h1,h2,h3,h4
0.288639640246,0.288953784592,0.28669921282,0.287307101267
0.307661809285,0.307742622724,0.304375855741,0.305385304632
0.0812374565362,0.0815896604683,0.0809664209795,0.0815732164254
0.273156983508,0.273489908177,0.271423869531,0.272003835575
0.0992223846242,0.0995697347307,0.0987985278831,0.0994081315606
0.0711430488338,0.0715132914803,0.0710372387234,0.0716157084339
0.252621588128,0.252950203724,0.251011858762,0.251605825398
0.0554324407767,0.0557786824341,0.0553136116017,0.0559389565701
0.20445727361,0.204797275233,0.203248438405,0.203837701384
0.270796508185,0.271115486841,0.269007794365,0.269612863966
0.0853727086978,0.0857267219598,0.0850817120026,0.0856840434302
0.225279983441,0.225605226732,0.223846802477,0.224455279178
0.322979307408,0.323281589991,0.320733631523,0.321351412937
0.0683349486564,0.0686841714512,0.0681400162906,0.0687560864978
0.292372671697,0.292691059216,0.290427764522,0.291027064581
0.333140425428,0.333446066457,0.330840059546,0.331448771403
0.243921973327,0.244266057183,0.242454234964,0.243023925937
0.257532530743,0.257884255251,0.256007837793,0.256559892048
0.199709530803,0.199916990857,0.197846762161,0.198669031276
0.122762386345,0.123096982609,0.122105298496,0.122729758017
0.308347426834,0.308668372643,0.306302418923,0.30689221425
0.262639048922,0.262980556667,0.261025110133,0.261593400055
0.273867824843,0.274191137745,0.272079799975,0.272676330721
0.29013082503,0.290432871725,0.288117051781,0.288745600995
0.170540300339,0.170785073836,0.169078129259,0.169844419125
0.143886272007,0.14423698876,0.143162900878,0.143752543368
0.110599470766,0.110895306862,0.109827614885,0.110523610971
0.231706208811,0.232040081563,0.230272190594,0.230863568356
0.0659864735148,0.0663812107081,0.0660443379288,0.0665816488538
0.238323356749,0.238656318754,0.236837651513,0.237428533953
0.262569546808,0.262903928671,0.260919132061,0.261499890619
0.0719493514523,0.0723052122288,0.0717632055684,0.0723665417897
0.260763227205,0.261150184295,0.259398393265,0.259887888525
0.19287941874,0.192847592118,0.189823699554,0.191066082173
0.202258969888,0.202601652555,0.201079645407,0.20166491846
0.103594894097,0.103939263914,0.103124543755,0.10373797461
0.26987250751,0.270203505753,0.268152709197,0.268737075575
0.079865831007,0.0802229806869,0.0796301885448,0.0802287777073
0.0685694141702,0.0689281186245,0.0684220088344,0.0690214435803
0.0680976913452,0.0684517037597,0.0679292914419,0.0685370704535
0.208670500886,0.208855321261,0.206626680932,0.207485669581
0.0676723032635,0.068026374226,0.0675072260971,0.0681150369508
0.0803143864604,0.0806738528861,0.0800875799134,0.080681981022
0.0576705650475,0.0580521759,0.0577193479365,0.0582822082075
0.292819365952,0.293149584403,0.290932667688,0.291511161921
0.251603987368,0.251939878468,0.250039225397,0.250620804772
0.137862267347,0.138201920797,0.137124252081,0.137735117882
0.0684257569446,0.0687939951011,0.0683288321828,0.0689116597715
0.315392754651,0.315698459886,0.313218677491,0.313832872312
0.080407986546,0.0807721970542,0.0802051281106,0.0807912132575
0.0780475112229,0.0783977757183,0.0777890529447,0.0784002416489
0.0914708684684,0.0918192854494,0.0911075593789,0.0917177432893
0.243474348472,0.24381135849,0.241973087697,0.242555275609
0.205899331853,0.206236756517,0.204666893013,0.205260202526
0.125821702821,0.126101172921,0.124856907302,0.125576690807
0.0960815658516,0.0964174558299,0.0956205442011,0.09625115537
0.158703491554,0.159054547432,0.157876721669,0.158461100552
0.0696778232189,0.0700482675307,0.0695834580915,0.0701620374802
0.0917785584936,0.0921245546434,0.0914005064009,0.0920148217572
0.245083231313,0.245410505963,0.243520044981,0.244118730372
0.0825321351571,0.0829103242047,0.0823867225293,0.0829477218091
0.292561733067,0.292880094564,0.29061534912,0.291214635027
0.236106538651,0.236416020942,0.234514752998,0.235147346153
0.22267759781,0.223017470174,0.221338781954,0.221922526589
0.0669651843256,0.0673098386819,0.0667562720592,0.0673807537542
0.101611610914,0.101946739768,0.101107393683,0.101737590905
0.256944040461,0.257283953552,0.255362246179,0.255935116874
0.0865311748865,0.0868826502214,0.0862187897141,0.0868251889034
0.117210202118,0.117417124497,0.115930143609,0.116779360528
0.0893911934022,0.0897398966178,0.0890441288046,0.0896544683873
0.0572257319909,0.057585997725,0.0571669329745,0.0577672168419
0.202566659913,0.202906921749,0.201372592429,0.201961996928
0.265216405983,0.265550423547,0.263545316429,0.264125876858
0.0916321094705,0.0920019106019,0.0913785974444,0.0919513789865
0.264384729842,0.26401720953,0.25907995036,0.260886143949
0.351105908541,0.351385292078,0.348541816832,0.349190728675
0.149158781792,0.149375577846,0.147703208309,0.148525106879
0.164797928928,0.165162416897,0.163997592639,0.164556588462
0.0570598379928,0.0574225050422,0.0570146744007,0.0576108162083
0.25909600944,0.259428490898,0.25746038713,0.258045560174
0.0782810461374,0.0786455493856,0.0780948013869,0.0786810457441
0.131553740034,0.131887126306,0.130827982287,0.13145178374
0.0909926314492,0.0913696560422,0.0907811332748,0.0913414992515
0.152427437604,0.152727030667,0.151378218915,0.152054466094
0.0923438814042,0.0926993136763,0.0920107719906,0.0926084271195
0.243663409842,0.244000393838,0.242160672295,0.242742846055
0.130557445446,0.130909996703,0.129938186743,0.130528826951
0.0976876568945,0.0980280827846,0.0972387691796,0.0978609511707
0.153766687377,0.153985227708,0.152287460827,0.153104859998
0.235961950826,0.236285723912,0.234445332245,0.235053009357
0.0594212439152,0.0597930998841,0.0594069936682,0.0599863408042
0.0602748118761,0.0606322794698,0.0601798566627,0.0607840667715
0.0805525743708,0.0809024940836,0.0802745488638,0.0808855500536
0.202448031257,0.202790687904,0.201267230004,0.201852488905
0.256897705718,0.257232868221,0.255291594131,0.25587277725
0.137891018314,0.138204504499,0.137017042715,0.137673605618
0.189993148232,0.19033989758,0.188921972582,0.189504009305
0.148788839229,0.149205478732,0.148372682994,0.148845633133
0.0769112818066,0.0772712166163,0.0767110571554,0.0773057130005
0.0586696514324,0.0590178260211,0.0585378757859,0.0591588239581
0.0551710854946,0.0555244985711,0.0550913166274,0.0557042177265
0.203678791358,0.20401176468,0.202439018092,0.203040802777
0.203159803191,0.203488090978,0.20189940455,0.202509537038
0.168187172202,0.168501245562,0.167101230389,0.167747216544
0.0521210750102,0.0524820433203,0.0521021488376,0.0527028148096
0.101139888089,0.101470324904,0.10061467629,0.101253217778
0.172505902138,0.172850301366,0.1715466414,0.172138296071
0.168507793008,0.168874148855,0.167690818317,0.168245381964
0.0538198355396,0.054194840937,0.0538616779116,0.0544372898585
0.0590978313117,0.059431676073,0.0588886734356,0.0595345164226
0.0570598379928,0.0574225050422,0.0570146744007,0.0576108162083
0.291372654713,0.291729235588,0.289632992571,0.290165895843
0.0758047339562,0.0761434147221,0.0755020961016,0.0761342250751
0.0864894931392,0.0868124324206,0.0860293581746,0.0866856142157
0.106019385548,0.106292067196,0.1051599089,0.105897792601
0.0711690080029,0.0715273546639,0.0710012970522,0.0716005372078
0.37598315575,0.377507818647,0.379703043562,0.378168992477
0.0864375748009,0.0867843060533,0.0861012415169,0.0867159566678
0.306230625409,0.306620838555,0.3045600008,0.305029474727
0.0846173938184,0.0849667540726,0.0843076177136,0.0849183146349
0.0707157995537,0.0710956149344,0.0706626851753,0.0712245689566
0.0629170180554,0.063297906816,0.0629248205217,0.063487288074
0.0589282149169,0.059283489366,0.0588314384552,0.0594399038399
0.244169369621,0.244577638455,0.243032868414,0.243490369971
0.355421013688,0.355628448843,0.352453027954,0.353226251123
0.0762013710712,0.076566160554,0.0760313708125,0.0766177708421
0.284249546996,0.28453575378,0.282195335534,0.28285340633
0.251580819996,0.251914335803,0.250003899373,0.25058963496
0.0723070986176,0.0726462607781,0.0720317810448,0.0726641718308
0.123306403082,0.123638545989,0.122632726265,0.123261299542
0.270132001594,0.270465342604,0.268422515968,0.269002708445
0.242437302737,0.242760184592,0.240870104715,0.24147729712
0.238302050575,0.238623123101,0.236754813692,0.237366470115
0.256849509776,0.257189435878,0.25526845388,0.255841331651
0.0826062902678,0.0829678197315,0.0823739211092,0.0829639961818
0.155749872953,0.156098956868,0.154933834381,0.155522588832
0.243524405612,0.243847137845,0.241948716152,0.242555827183
0.0650041379151,0.0653466836961,0.0647982039093,0.0654269868743
0.295018600273,0.295341380586,0.293077704788,0.293668497833
0.184637470168,0.184818462864,0.182744355107,0.18361760616
0.232487482859,0.232814112634,0.231010343212,0.231614125925
0.0651468645415,0.0654846337134,0.0649151364592,0.0655522176958
0.293815465324,0.294369124034,0.293080910197,0.29326880897
0.247324098577,0.247733122454,0.246169125362,0.246624313536
0.0504426900549,0.0508062678509,0.0504492134825,0.0510458506109
0.302083373065,0.302412316471,0.300124312973,0.300702113758
0.208360852055,0.208678910069,0.20701046919,0.207636830268
0.295964837721,0.296282730834,0.293991871878,0.294590903048
0.33096249728,0.331287465927,0.328777860266,0.329353499329
0.240071243819,0.24040872222,0.238596564939,0.239179007588
0.237658850157,0.238006174517,0.236252373116,0.236818378431
0.0831521682036,0.0835017301231,0.0828538370817,0.0834646436812
0.244137924465,0.244465329221,0.242582121992,0.243180878144
0.168789621472,0.169044149851,0.167390483528,0.168140286528
0.335272018832,0.335553581656,0.332831606778,0.333481703853
0.310333501815,0.310649417306,0.3082483013,0.308846256917
0.270629683588,0.270955820652,0.268879291689,0.269471910345
0.0991741886826,0.0995263023875,0.098775387632,0.0993766859619
0.119566857436,0.119928056823,0.119070465851,0.119649465317
0.103458681665,0.103774528439,0.102841319917,0.103504614699
0.340177377853,0.340510592146,0.337970121199,0.33852845258
0.236479077795,0.236817050602,0.235032457584,0.235615169121
0.0852791086122,0.0856283777917,0.0849641638054,0.0855748111946
0.0745730432559,0.0749261644398,0.0743540639118,0.0749613582166
0.104353000774,0.104687752319,0.103827370349,0.104457362367
0.0567474949717,0.0571363683179,0.0568405068704,0.057390972804
0.0934281924822,0.093797746411,0.0931606511222,0.0937332982201
0.123564035967,0.123908035827,0.122950044832,0.123557826437
0.231941604924,0.232280202242,0.23053042724,0.231113478425
0.0662042858511,0.0665728297583,0.0661247131602,0.0667077070352
0.260195112497,0.260586904744,0.258859395371,0.259340624201
0.0906126475115,0.0909992383335,0.0904534758761,0.0909972523857
0.131573185008,0.131927974948,0.130958331904,0.131544741603
0.11039458921,0.110771321911,0.110043880559,0.110598639742
0.265384161179,0.265706263242,0.263650063206,0.264251383466
0.245763460482,0.246116804817,0.244330696588,0.244883631807
0.249242581445,0.249569283626,0.247646906129,0.248245280176
0.236479077795,0.236817050602,0.235032457584,0.235615169121
0.0750484884776,0.0753872733288,0.074751757711,0.0753839432926
0.33980297751,0.340117215473,0.33749992841,0.338091523637
0.089485724087,0.089834414292,0.0891379211034,0.0897482536101
0.119707722864,0.120073659828,0.119234910197,0.119805590164
0.26401253565,0.264339583461,0.262313830771,0.262906944748
0.251300950338,0.251615476804,0.249627498883,0.25024649124
0.0634879245611,0.0638497068852,0.0633925507213,0.0639882113601
0.278639763228,0.278971933278,0.276863822863,0.277443378498
0.116519736357,0.116752917076,0.115380806884,0.116184376232
0.0785683605886,0.0789137964323,0.07828115469,0.0789006133617
0.232697850402,0.233036343636,0.23128076563,0.231863760208
0.101276100521,0.101635060379,0.100897900129,0.101486577689
0.0689697736819,0.0693355584806,0.0688562599519,0.0694432012963
0.256503665185,0.257041052936,0.25594949869,0.256177580705
0.0804571130868,0.0808118029034,0.0802045124633,0.0808072118435
0.28522951909,0.283691218502,0.272483846904,0.276502664367
0.160453239822,0.16079929791,0.159588123299,0.160180680161
0.190694781182,0.190958187073,0.189186238528,0.189913629448
0.168463319463,0.168815410536,0.167572654473,0.168152148314
0.0685212182286,0.0688846862813,0.0683988685833,0.0689899979816
0.238134295379,0.238467283406,0.236650066915,0.237240963507
0.203015215366,0.203357793949,0.201829983797,0.202415200242
0.0652395340279,0.0655868043754,0.0650564405547,0.0656768969441
0.29400379131,0.294319575848,0.292033803728,0.292637136168
0.23934002691,0.239670470505,0.237834040776,0.238429001592
0.132313707909,0.132627961724,0.131483297084,0.132140277471
0.0805553661683,0.0808910146018,0.0802032811688,0.0808392090155
0.0635101613335,0.0638790760447,0.0634516326435,0.0640348281848
0.0510098741639,0.0513733738958,0.0510119672755,0.0516085619478
0.26841286549,0.26871552284,0.266556393175,0.267190722545
0.0922558649137,0.0925780105445,0.0917506884034,0.0924065128077
0.15371383844,0.153960927835,0.152383100067,0.153150649463
0.159844373966,0.160161974064,0.158835937967,0.159478394137
0.0860075337233,0.0863781089892,0.0857979556639,0.0863711582287
0.157279947686,0.157659741283,0.156612372577,0.157147004286
0.151666636737,0.151868816729,0.150117436533,0.150964074246
0.208994648873,0.209455328607,0.208379692232,0.208756737209
0.112475194876,0.112846884249,0.112083555235,0.112646467631
0.237613446013,0.237951262692,0.23615796517,0.236740591794
0.231281751328,0.231610925535,0.229826369351,0.23042608784
0.281028058919,0.28135276481,0.279196444561,0.279788284855
0.158304062641,0.158643281082,0.157418714653,0.158023895823
0.080694370398,0.0810442705949,0.080415237312,0.0810262278879
0.265192308012,0.265528707376,0.263533746303,0.264110154059
0.0521980219185,0.0525280593652,0.0520180797225,0.0526727481441
0.0548124077302,0.0551872765157,0.0548464970493,0.0554220346981
0.10159123534,0.101909717621,0.101000799964,0.101660080055
0.243475279072,0.243807531996,0.241949331799,0.242539828597
0.17085533755,0.171180936092,0.169810252577,0.170435266621
0.0736509037792,0.0740065303637,0.0734514669474,0.0740546758005
0.234709884552,0.235031451483,0.233190706336,0.233802631648
0.158585793497,0.158934487092,0.157747603346,0.158336145517
0.0679790626896,0.068335469914,0.0678239290175,0.0684275624313
0.237828466552,0.238154361224,0.236309608096,0.236912991014
0.223970610449,0.22410337687,0.221548148336,0.222493235738
0.239198230883,0.239528693993,0.237693352328,0.238288323758
0.081236525937,0.0815934869622,0.0809901768778,0.0815886634381
0.237401217272,0.237736684678,0.235935054548,0.236521851537
0.156983424851,0.157308554162,0.156034354774,0.156664561665
0.267010627796,0.267353912344,0.265374881903,0.265938690117
0.21679352798,0.217131831711,0.215488333403,0.216076672962
0.258369445527,0.258671106713,0.256579083475,0.257218319114
0.0530367002926,0.053428462854,0.0531710370904,0.0537176263147
0.0893411362622,0.0897041172625,0.0890685003502,0.089653916814
0.0614267638706,0.0618149931889,0.0614832256626,0.0620333413336
0.25773917589,0.258121792228,0.256373283804,0.256871314382
0.259589038438,0.259938101417,0.258035942343,0.258591997138
0.0828917435207,0.0832437197661,0.0826077862091,0.0832144578248
0.243144421675,0.243476720137,0.241621058753,0.242211580317
0.233400316344,0.233772011649,0.23215049916,0.232675278468
0.262991212493,0.26334456418,0.261436220999,0.261983712173
0.0683571854289,0.0687135406106,0.0681990982128,0.0688027033226
0.336213330409,0.343763406257,0.371475426916,0.35942936985
0.256211892953,0.25654952833,0.254623477914,0.255200557891
0.284466623949,0.284488789296,0.281041019699,0.282160221264
0.11688296951,0.117192211676,0.116136070452,0.116806669327
0.09373309071,0.0941144950869,0.0935248658392,0.094076717726
0.0601330158489,0.0604905029585,0.0600391682144,0.0606433889372
0.308677353632,0.309003010996,0.306654447867,0.307235909543
0.0889426379488,0.0892890244185,0.088586737436,0.0892012650726
0.212274569484,0.212639658486,0.211140408574,0.211683387142
0.296066617983,0.296589046585,0.295154063955,0.295395802429
0.274507302864,0.274823392305,0.272677264145,0.273286210455
