h1,h2,h3,h4
0.0917605872955,0.0913764758305,0.0910403782987,0.0905122250343
0.245645242961,0.245597229028,0.245549215095,0.245597229028
0.130939956726,0.130939956726,0.131132012458,0.131276054257
0.0974262314043,0.0970901338724,0.0967540363405,0.0964179388087
0.153410477428,0.151489920103,0.149953474243,0.148417028383
0.237770957929,0.237722943996,0.237530888263,0.237434860397
0.0587750152387,0.0590150849043,0.0594952242355,0.060071391433
0.0590150849043,0.0587270013055,0.0586789873724,0.0584869316399
0.080045187613,0.080045187613,0.0802852572787,0.080429299078
0.203825107209,0.203921135076,0.203921135076,0.203633051477
0.259425241768,0.259569283567,0.259665311434,0.260001408966
0.137949990962,0.137373823764,0.136749642634,0.136221489369
0.190765317399,0.189709010871,0.188844760074,0.188028523211
0.149953474243,0.150769711106,0.151249850437,0.151681975836
0.0762520868962,0.0763001008293,0.0763961286955,0.0763961286955
0.0581028201749,0.0583909037737,0.0585829595062,0.0587270013055
0.054309719458,0.0544537612574,0.0551739702543,0.0557501374518
0.205265525203,0.205265525203,0.205073469471,0.205073469471
0.204545316206,0.204401274407,0.204161204741,0.204161204741
0.168198768831,0.167622601633,0.167094448369,0.166518281171
0.0505166187412,0.050084493343,0.0498924376105,0.050084493343
0.100499123124,0.0999229559268,0.0995868583949,0.0992987747962
0.173192217876,0.172520022812,0.171847827748,0.171175632684
0.169639186824,0.169927270423,0.170215354022,0.170407409754
0.0530613571968,0.0530133432637,0.0534454686618,0.0534934825949
0.0583428898405,0.058150834108,0.057766722643,0.0570945275793
0.0563743185824,0.0565663743149,0.0566624021812,0.0569024718468
0.294187329351,0.294091301484,0.293899245752,0.293611162153
0.0751477664343,0.0747156410362,0.0741394738387,0.0736593345074
0.0858548735212,0.0854707620562,0.0856628177887,0.0851826784574
0.105588600036,0.10458030744,0.103764070577,0.10304386158
0.0703463731218,0.0700102755899,0.0698182198574,0.0694821223255
0.374562653402,0.374274569803,0.373938472271,0.373890458338
0.086190971053,0.0863350128524,0.0864790546518,0.0866711103843
0.30969582975,0.310752136279,0.313056805069,0.313825027999
0.084270413728,0.0840783579955,0.0840783579955,0.0840783579955
0.0702023313224,0.0701543173893,0.0694341083924,0.0809574523424
0.0621840044905,0.0617998930255,0.0613677676274,0.0607435864968
0.0578147365762,0.0574306251112,0.0574786390443,0.0576706947768
0.247517786353,0.250206566608,0.255055973854,0.263986565415
0.358381957939,0.356989553878,0.356221330948,0.355357080152
0.0756279057655,0.0756279057655,0.0756279057655,0.0754838639662
0.286601127917,0.285976946786,0.285256737789,0.284584542726
0.253855625526,0.253711583726,0.25361555586,0.253471514061
0.0714506935837,0.0712586378512,0.0713546657174,0.0714026796505
0.123305741359,0.122921629894,0.122729574161,0.122489504496
0.272629073377,0.272485031578,0.272485031578,0.272437017645
0.244492908566,0.244444894633,0.244252838901,0.244060783168
0.240171654585,0.239883570986,0.239643501321,0.239451445588
0.259233186036,0.259377227835,0.259713325367,0.260001408966
0.0808614244762,0.0794690204155,0.0794690204155,0.0795650482818
0.156483369148,0.156579397014,0.157107550279,0.157731731409
0.245741270827,0.245645242961,0.245597229028,0.245597229028
0.0641525757487,0.0637684642837,0.0636244224843,0.0637204503505
0.298028444001,0.298028444001,0.298028444001,0.297836388268
0.184331450361,0.18140260044,0.179049917717,0.177465457924
0.234313954744,0.234073885078,0.234073885078,0.234073885078
0.0640085339493,0.0633363388855,0.0629042134874,0.0625681159555
0.300861266055,0.306911021629,0.308975620753,0.309359732218
0.246893605222,0.246749563423,0.246557507691,0.246365451958
0.0494122982793,0.049316270413,0.0490762007474,0.048932158948
0.305182520036,0.305374575769,0.305710673301,0.305806701167
0.209586779184,0.209250681652,0.20829040299,0.207762249726
0.298892694797,0.298700639064,0.298460569399,0.298412555466
0.334182935644,0.333846838112,0.332550461917,0.332262378319
0.242140225843,0.242140225843,0.242140225843,0.242140225843
0.23978754312,0.239979598852,0.240267682451,0.240603779983
0.0826859539349,0.0825419121355,0.082349856403,0.0822058146037
0.246365451958,0.246173396226,0.246125382292,0.246221410159
0.168870963894,0.167238490168,0.165702044308,0.164213612381
0.338360147826,0.335911437236,0.335095200373,0.335383283972
0.313392902601,0.313488930467,0.3135369444,0.313584958333
0.273061198776,0.273061198776,0.273061198776,0.273253254508
0.0989146633312,0.0985305518662,0.0978103428693,0.0971861617387
0.119896752107,0.120280863572,0.120761002903,0.121097100435
0.10304386158,0.102467694382,0.101939541118,0.101555429653
0.343545652603,0.343065513272,0.342537360007,0.341913178877
0.238347125126,0.238203083327,0.237963013661,0.237626916129
0.0847505530593,0.084654525193,0.084654525193,0.0845584973268
0.0740434459724,0.0737553623737,0.0737073484405,0.0735633066412
0.104244209908,0.104244209908,0.104148182042,0.104052154176
0.0559421931843,0.0561822628499,0.0563263046493,0.0567104161143
0.0933930610218,0.093489088888,0.0935371028212,0.093489088888
0.123545811024,0.123161699559,0.122969643827,0.122825602027
0.233689773613,0.233545731814,0.233497717881,0.233449703947
0.065448951943,0.065448951943,0.065448951943,0.065448951943
0.263122314619,0.264082593281,0.265186913743,0.266195206339
0.090416197168,0.090800308633,0.0912804479643,0.0917605872955
0.131852221455,0.131516123923,0.130987970659,0.130411803461
0.110534035147,0.110870132679,0.111158216278,0.111446299877
0.267683638266,0.267395554667,0.267251512867,0.267011443202
0.248045939617,0.247949911751,0.247805869952,0.247709842086
0.251406914936,0.25131088707,0.251118831337,0.250974789538
0.238491166926,0.238491166926,0.238491166926,0.238347125126
0.0741394738387,0.0736593345074,0.0733232369755,0.0729391255105
0.343065513272,0.342537360007,0.341913178877,0.341481053479
0.0890237931074,0.0887837234418,0.0884476259099,0.0882555701774
0.119992779973,0.120184835706,0.120376891438,0.120664975037
0.266531303871,0.266339248138,0.266339248138,0.266195206339
0.253327472261,0.253039388662,0.252799318997,0.252655277197
0.062760171688,0.0628081856212,0.0629522274205,0.0629522274205
0.281127539541,0.281127539541,0.28127158134,0.281127539541
0.115047344861,0.112406578539,0.111206230211,0.109333686819
0.0780286024218,0.0778845606224,0.0774524352243,0.0770683237593
0.234506010476,0.234457996543,0.234506010476,0.234457996543
0.100979262456,0.10073919279,0.100691178857,0.101075290322
0.0682337600643,0.0683297879305,0.0684258157968,0.0686658854624
0.259713325367,0.261489840892,0.263266356418,0.264466704746
0.0799491597468,0.0798531318805,0.079661076148,0.0796130622149
0.284056389461,0.269220084126,0.258416949172,0.250014510876
0.161140720661,0.160996678862,0.160852637062,0.160516539531
0.19138949853,0.190045108402,0.188748732208,0.187212286348
0.169351103226,0.169495145025,0.169543158958,0.169543158958
0.0675135510674,0.0671294396024,0.0666973142043,0.0665052584718
0.240219668518,0.240123640652,0.240027612786,0.239835557053
0.204497302273,0.204497302273,0.20444928834,0.204305246541
0.0642486036149,0.0637684642837,0.0633843528187,0.063144283153
0.296924123539,0.296876109606,0.296876109606,0.29663603994
0.24132398898,0.241179947181,0.241035905381,0.240987891448
0.132476402586,0.132092291121,0.131708179656,0.131228040324
0.0798051179474,0.0793729925493,0.0789888810843,0.0786527835524
0.0624720880893,0.0622320184237,0.0618959208918,0.0615118094268
0.050084493343,0.0499404515437,0.049700381878,0.0495563400787
0.270372418521,0.269412139858,0.268595902995,0.267347540734
0.0918566151618,0.091568531563,0.0910403782987,0.0904642111012
0.153842602826,0.152882324164,0.152642254498,0.153122393829
0.160228455932,0.159652288734,0.159028107604,0.158451940406
0.0856628177887,0.0857108317218,0.085422748123,0.0855667899224
0.158836051871,0.160852637062,0.162100999324,0.162677166521
0.151105808638,0.148705111982,0.146640512857,0.144719955532
0.210739113579,0.211315280777,0.211603364376,0.211795420108
0.112790690004,0.113174801469,0.113702954734,0.114279121931
0.239643501321,0.239643501321,0.239547473454,0.239451445588
0.233305662148,0.233305662148,0.233497717881,0.234025871145
0.283816319796,0.283816319796,0.283624264063,0.276758271626
0.159364205136,0.159604274801,0.159604274801,0.159220163336
0.0801412154793,0.080045187613,0.0799491597468,0.0798531318805
0.267587610399,0.267491582533,0.267635624332,0.267683638266
0.051236827738,0.0509487441393,0.0506606605405,0.0502285351424
0.0542136915918,0.054693830923,0.0551739702543,0.0556060956524
0.101171318188,0.100691178857,0.100307067392,0.100018983793
0.245597229028,0.245597229028,0.245501201162,0.245597229028
0.171511730216,0.171127618751,0.170839535152,0.170359395821
0.0729391255105,0.0729391255105,0.0729391255105,0.0729871394437
0.236378553868,0.235706358804,0.234890121941,0.233833815412
0.159412219069,0.159460233002,0.159268177269,0.158884065804
0.0674175232012,0.0677056067999,0.0680897182649,0.0683297879305
0.239691515254,0.239499459521,0.239643501321,0.239643501321
0.224471098453,0.221446220666,0.218709426478,0.216308729822
0.241179947181,0.241035905381,0.240987891448,0.240891863582
0.080813410543,0.080813410543,0.080813410543,0.0807173826768
0.239259389856,0.239259389856,0.239115348056,0.239067334123
0.157539675677,0.157155564212,0.156771452747,0.156435355215
0.269412139858,0.269316111992,0.269220084126,0.269220084126
0.218517370746,0.218325315013,0.218181273214,0.218133259281
0.260385520431,0.2597613393,0.259137158169,0.258657018838
0.0527252596649,0.0533974547287,0.053925607993,0.0535895104612
0.0892158488399,0.0894079045724,0.0897440021043,0.0900800996362
0.0609356422293,0.0610796840287,0.0601674192993,0.0598793357005
0.260865659762,0.262017994157,0.263122314619,0.264082593281
0.261873952357,0.261921966291,0.261921966291,0.262114022023
0.082349856403,0.0822058146037,0.0821578006705,0.0821578006705
0.245213117563,0.245021061831,0.245021061831,0.24516510363
0.235706358804,0.236474581734,0.237050748932,0.237578902196
0.265571025208,0.266291234205,0.266195206339,0.265667053074
0.0677056067999,0.0674655371343,0.067369509268,0.067369509268
0.260001408966,0.216260715889,0.193598139454,0.182698976634
0.258801060637,0.259281199969,0.259281199969,0.259329213902
0.285016668124,0.275365867566,0.259473255701,0.241708100445
0.116439748922,0.115479470259,0.114807275196,0.114279121931
0.0936811446205,0.0940652560855,0.0945934093499,0.0950735486812
0.059303168503,0.0591111127705,0.0591111127705,0.059303168503
0.311856456741,0.311712414941,0.311568373142,0.311280289543
0.0884476259099,0.0882075562443,0.0879674865787,0.0877754308462
0.214100088898,0.214580228229,0.214964339694,0.215348451159
0.302637781581,0.304702380705,0.306574924097,0.308447467489
0.277046355225,0.276758271626,0.276518201961,0.276230118362
0.372402026411,0.370625510886,0.367504605232,0.365488020041
0.222934652593,0.222358485396,0.221638276399,0.221158137067
0.0724109722462,0.0726030279787,0.071978846848,0.0717867911155
0.302397711915,0.301581475052,0.300813252122,0.300045029192
0.235562317005,0.235418275206,0.235322247339,0.235226219473
0.227928101638,0.228120157371,0.228120157371,0.228312213103
0.273493324174,0.273109212709,0.272677087311,0.272004892247
0.0708745263862,0.070826512453,0.070826512453,0.070826512453
0.0797571040143,0.0798051179474,0.0799011458137,0.0799491597468
0.259713325367,0.259713325367,0.259809353233,0.259857367166
0.164645737779,0.164357654181,0.164165598448,0.163925528782
0.0694821223255,0.0694821223255,0.0694821223255,0.0696261641249
0.292554855624,0.297116179271,0.300285098857,0.302205656182
0.295483705545,0.295627747344,0.296107886676,0.296491998141
0.18140260044,0.181162530774,0.181162530774,0.181450614373
0.0617038651593,0.0621359905574,0.0626161298887,0.0631922970862
0.253903639459,0.282327887869,0.289962103236,0.295003566214
0.167478559834,0.167766643432,0.168054727031,0.168390824563
0.242332281576,0.242332281576,0.242332281576,0.242332281576
0.0713546657174,0.0714026796505,0.0714026796505,0.0714026796505
0.21289974057,0.213043782369,0.213187824169,0.213331865968
0.232969564616,0.232825522817,0.232537439218,0.232249355619
0.218709426478,0.218565384679,0.218517370746,0.218517370746
0.0617518790924,0.0615118094268,0.0614157815605,0.0613197536943
0.251262873137,0.250926775605,0.250494650207,0.250206566608
0.123497797091,0.120809016836,0.118552361979,0.116391734989
0.260193464698,0.259857367166,0.259569283567,0.259329213902
0.065064840478,0.0648727847455,0.0648247708124,0.064680729013
0.334423005309,0.333126629115,0.332406420118,0.331782238987
0.241564058646,0.241420016846,0.241275975047,0.241131933247
0.0633843528187,0.063144283153,0.0629522274205,0.062760171688
0.093104977423,0.0928649077574,0.092720865958,0.0926248380918
0.0526772457318,0.0528693014643,0.0533494407955,0.0539736219262
0.090800308633,0.0912804479643,0.0917605872955,0.092336754493
0.050852716273,0.0513808695374,0.0519090228018,0.0524371760662
0.159364205136,0.159172149403,0.15912413547,0.158980093671
0.159508246935,0.159364205136,0.159172149403,0.159364205136
0.208914584121,0.208722528388,0.208722528388,0.208818556254
0.321027117967,0.320498964703,0.320210881104,0.319730741773
0.0770203098262,0.0772123655587,0.0774044212912,0.0776925048899
0.067753620733,0.0674175232012,0.0672254674687,0.0670814256693
0.15374657496,0.153602533161,0.153362463495,0.153074379896
0.0714026796505,0.0711145960518,0.070826512453,0.0707304845868
0.164213612381,0.162917236187,0.161236748527,0.158788037938
0.189709010871,0.188844760074,0.188028523211,0.187596397813
0.235034163741,0.235418275206,0.235754372737,0.236282526002
0.070058289523,0.070058289523,0.070058289523,0.070058289523
0.105012432838,0.103956126309,0.103187903379,0.102563722249
0.167286504101,0.16680636477,0.166278211506,0.165413960709
0.265282941609,0.263938551482,0.263170328552,0.262450119555
0.239355417722,0.239259389856,0.239163361989,0.239115348056
0.162677166521,0.16296525012,0.163301347652,0.163493403384
0.239451445588,0.239451445588,0.239451445588,0.239451445588
0.193550125521,0.193550125521,0.193550125521,0.193550125521
0.359822375932,0.358814083337,0.358045860407,0.357565721076
0.092336754493,0.0924327823593,0.0912804479643,0.0907042807668
0.236954721066,0.236618623534,0.236378553868,0.236186498136
0.341481053479,0.340184677284,0.33888830109,0.337831994561
0.175977025997,0.179434029182,0.186684133084,0.196959114772
0.0738033763068,0.0737073484405,0.073515292708,0.0737073484405
0.234650052276,0.234746080142,0.234938135874,0.235418275206
0.0457632393618,0.0456672114955,0.0454271418299,0.0452350860974
0.067369509268,0.0676095789337,0.0679936903987,0.0682817739974
0.193406083721,0.190909359199,0.189709010871,0.18908482974
0.0611276979618,0.0609356422293,0.0606955725637,0.0605035168312
0.157491661744,0.157827759276,0.157779745342,0.157443647811
0.0567584300474,0.0570945275793,0.0565663743149,0.056230276783
0.0690499969274,0.068905955128,0.0690019829943,0.0690980108605
0.169975284356,0.169591172891,0.169399117159,0.169255075359
0.0678016346662,0.0676095789337,0.0674175232012,0.0672254674687
0.262017994157,0.261873952357,0.261633882692,0.261441826959
0.0702983591887,0.0699622616568,0.0695781501918,0.0691460247937
0.0698182198574,0.0694821223255,0.069290066593,0.0695301362587
0.0622800323568,0.0619439348249,0.0617038651593,0.0615118094268
0.193406083721,0.193358069788,0.193406083721,0.193358069788
0.178665806252,0.179434029182,0.179962182446,0.180010196379
0.0654009380099,0.0651128544112,0.0648727847455,0.0644886732805
0.188460648609,0.191245456731,0.19523061318,0.199359811429
0.328469277602,0.328085166137,0.327605026806,0.327124887474
0.296299942408,0.295819803077,0.295579733411,0.295243635879
0.302637781581,0.302541753714,0.302541753714,0.30201360045
