ID,date,T1,T2,T3,moisture
94212716,2023-12-11T21:00:00Z,3.875,4.53125,4.8125,0.337831994561163
94212716,2023-12-11T22:00:00Z,3.9375,4.8125,5.21875,0.338072064226788
94212716,2023-12-11T23:00:00Z,4,4.40625,4.078125,0.338168092093038
94212716,2023-12-12T00:00:00Z,4,4.421875,4.328125,0.338168092093038
94212716,2023-12-12T01:00:00Z,4,4.609375,4.5625,0.338360147825538
94212716,2023-12-12T02:00:00Z,4.0625,4.46875,4.234375,0.338360147825538
94212716,2023-12-12T03:00:00Z,4.109375,4.5,4.296875,0.338360147825538
94212716,2023-12-12T04:00:00Z,4.125,4.15625,3.8125,0.337976036360538
94212716,2023-12-12T05:00:00Z,4.125,4.125,3.78125,0.337928022427413
94212716,2023-12-12T06:00:00Z,4.125,4.03125,3.5625,0.337783980628038
94212716,2023-12-12T07:00:00Z,4.125,3.875,3.28125,0.336823701965538
94212716,2023-12-12T08:00:00Z,4.125,4.765625,4.734375,0.336679660166163
94212716,2023-12-12T09:00:00Z,4.15625,5.1875,5.3125,0.336967743764913
94212716,2023-12-12T10:00:00Z,4.25,5.390625,5.609375,0.336055479035538
94212716,2023-12-12T11:00:00Z,4.328125,5.390625,5.296875,0.334567047108663
94212716,2023-12-12T12:00:00Z,4.375,5.484375,5.515625,0.332310392251788
94212716,2023-12-12T13:00:00Z,4.46875,5.1875,4.8125,0.332262378318663
94212716,2023-12-12T14:00:00Z,4.5,4.609375,3.9375,0.332838545516163
94212716,2023-12-12T15:00:00Z,4.5,4.359375,3.578125,0.332598475850538
94212716,2023-12-12T16:00:00Z,4.5,4.46875,3.890625,0.331974294719913
94212716,2023-12-12T17:00:00Z,4.5,4.421875,3.78125,0.331590183254913
94212716,2023-12-12T18:00:00Z,4.5,4.421875,3.765625,0.331206071789913
94212716,2023-12-12T19:00:00Z,4.5,4.5,3.96875,0.331014016057413
94212716,2023-12-12T20:00:00Z,4.5,4.4375,3.828125,0.330341820993663
94212716,2023-12-12T21:00:00Z,4.5,4.375,3.65625,0.329813667729288
94212716,2023-12-12T22:00:00Z,4.5,4.375,3.671875,0.326644748143038
94212716,2023-12-12T23:00:00Z,4.5,4.375,3.625,0.324868232617413
94212716,2023-12-13T00:00:00Z,4.5,4.375,3.71875,0.324196037553663
94212716,2023-12-13T01:00:00Z,4.5,4.421875,3.828125,0.323667884289288
94212716,2023-12-13T02:00:00Z,4.5,4.65625,4.203125,0.323187744958038
94212716,2023-12-13T03:00:00Z,4.515625,4.921875,4.703125,0.322803633493038
94212716,2023-12-13T04:00:00Z,4.578125,5.375,5.421875,0.322995689225538
94212716,2023-12-13T05:00:00Z,4.625,5.40625,5.375,0.322995689225538
94212716,2023-12-13T06:00:00Z,4.65625,5.453125,5.4375,0.322995689225538
94212716,2023-12-13T07:00:00Z,4.75,5.859375,5.9375,0.322995689225538
94212716,2023-12-13T08:00:00Z,4.765625,6.109375,6.234375,0.323187744958038
94212716,2023-12-13T09:00:00Z,4.859375,6.671875,6.921875,0.323523842489913
94212716,2023-12-13T10:00:00Z,4.953125,6.96875,7.296875,0.323667884289288
94212716,2023-12-13T11:00:00Z,5.0625,6.953125,7.109375,0.323763912155538
94212716,2023-12-13T12:00:00Z,5.15625,6.625,6.609375,0.323619870356163
94212716,2023-12-13T13:00:00Z,5.234375,6.21875,6.015625,0.323283772824288
94212716,2023-12-13T14:00:00Z,5.25,5.8125,5.390625,0.322995689225538
94212716,2023-12-13T15:00:00Z,5.25,5.46875,4.9375,0.322611577760538
94212716,2023-12-13T16:00:00Z,5.21875,5.234375,4.609375,0.322227466295538
94212716,2023-12-13T17:00:00Z,5.140625,5.078125,4.40625,0.321507257298663
94212716,2023-12-13T18:00:00Z,5.125,5.015625,4.390625,0.320787048301788
94212716,2023-12-13T19:00:00Z,5.125,5.015625,4.453125,0.319682727839913
94212716,2023-12-13T20:00:00Z,5.125,4.65625,3.828125,0.319106560642413
94212716,2023-12-13T21:00:00Z,5.03125,4.484375,3.5625,0.318482379511788
94212716,2023-12-13T22:00:00Z,5,4.40625,3.46875,0.317954226247413
94212716,2023-12-13T23:00:00Z,5,4.171875,3.1875,0.317089975451163
94212716,2023-12-14T00:00:00Z,4.9375,4.25,3.40625,0.316321752521163
94212716,2023-12-14T01:00:00Z,4.875,4.34375,3.53125,0.315841613189913
94212716,2023-12-14T02:00:00Z,4.875,4.375,3.59375,0.315313459925538
94212716,2023-12-14T03:00:00Z,4.875,4.28125,3.390625,0.314449209129288
94212716,2023-12-14T04:00:00Z,4.875,4.15625,3.28125,0.313729000132413
94212716,2023-12-14T05:00:00Z,4.84375,4.171875,3.3125,0.313104819001788
94212716,2023-12-14T06:00:00Z,4.8125,4.296875,3.546875,0.312384610004913
94212716,2023-12-14T07:00:00Z,4.8125,4.6875,4.109375,0.311424331342413
94212716,2023-12-14T08:00:00Z,4.828125,5.203125,4.828125,0.310704122345538
94212716,2023-12-14T09:00:00Z,4.875,5.53125,5.15625,0.309983913348663
94212716,2023-12-14T10:00:00Z,4.9375,5.40625,5,0.303261962711163
94212716,2023-12-14T11:00:00Z,5,5.65625,5.34375,0.290826354031788
94212716,2023-12-14T12:00:00Z,5.03125,5.6875,5.34375,0.287801476244913
94212716,2023-12-14T13:00:00Z,5.109375,5.390625,4.921875,0.286024960719288
94212716,2023-12-14T14:00:00Z,5.125,4.921875,4.296875,0.284488514859288
94212716,2023-12-14T15:00:00Z,5.125,4.34375,3.484375,0.278726842884288
94212716,2023-12-14T16:00:00Z,5.03125,3.96875,2.953125,0.275846006896788
94212716,2023-12-14T17:00:00Z,5,3.75,2.703125,0.273877435638663
94212716,2023-12-14T18:00:00Z,4.921875,3.703125,2.609375,0.272196947979288
94212716,2023-12-14T19:00:00Z,4.875,3.625,2.5,0.270756529985538
94212716,2023-12-14T20:00:00Z,4.84375,3.53125,2.296875,0.269316111991788
94212716,2023-12-14T21:00:00Z,4.765625,3.34375,1.96875,0.268019735797413
94212716,2023-12-14T22:00:00Z,4.75,3.171875,1.71875,0.266675345669913
94212716,2023-12-14T23:00:00Z,4.703125,3.078125,1.59375,0.265330955542413
94212716,2023-12-15T00:00:00Z,4.625,3.015625,1.53125,0.263986565414913
94212716,2023-12-15T01:00:00Z,4.625,2.90625,1.4375,0.262450119554913
94212716,2023-12-15T02:00:00Z,4.5625,3,1.609375,0.261249771226788
94212716,2023-12-15T03:00:00Z,4.515625,2.921875,1.625,0.260001408965538
94212716,2023-12-15T04:00:00Z,4.5,2.796875,1.53125,0.258897088503663
94212716,2023-12-15T05:00:00Z,4.484375,2.5,1.140625,0.257792768041788
94212716,2023-12-15T06:00:00Z,4.390625,2.015625,0.28125,0.256640433646788
94212716,2023-12-15T07:00:00Z,4.359375,1.4375,-0.671875,0.255440085318663
94212716,2023-12-15T08:00:00Z,4.25,2.109375,0.53125,0.254527820589288
94212716,2023-12-15T09:00:00Z,4.25,3.140625,2.15625,0.253615555859913
94212716,2023-12-15T10:00:00Z,4.25,3.734375,3.09375,0.252799318996788
94212716,2023-12-15T11:00:00Z,4.296875,3.59375,2.90625,0.252031096066788
94212716,2023-12-15T12:00:00Z,4.375,3.515625,2.75,0.251262873136788
94212716,2023-12-15T13:00:00Z,4.375,3.28125,2.203125,0.250494650206788
94212716,2023-12-15T14:00:00Z,4.375,3.078125,1.953125,0.249582385477413
94212716,2023-12-15T15:00:00Z,4.375,3.109375,2.03125,0.248766148614288
94212716,2023-12-15T16:00:00Z,4.375,2.9375,1.734375,0.247805869951788
94212716,2023-12-15T17:00:00Z,4.375,3.03125,1.953125,0.246749563423038
94212716,2023-12-15T18:00:00Z,4.375,3.015625,1.953125,0.245357159362413
94212716,2023-12-15T19:00:00Z,4.359375,2.96875,1.875,0.244348866766788
94212716,2023-12-15T20:00:00Z,4.3125,2.984375,1.921875,0.243484615970538
94212716,2023-12-15T21:00:00Z,4.3125,3.0625,2.140625,0.242716393040538
94212716,2023-12-15T22:00:00Z,4.3125,3.140625,2.234375,0.242044197976788
94212716,2023-12-15T23:00:00Z,4.3125,3.234375,2.34375,0.241420016846163
94212716,2023-12-16T00:00:00Z,4.3125,3.140625,2.171875,0.240603779983038
94212716,2023-12-16T01:00:00Z,4.3125,3.078125,2.046875,0.239931584919288
94212716,2023-12-16T02:00:00Z,4.3125,2.984375,1.953125,0.239307403788663
94212716,2023-12-16T03:00:00Z,4.296875,2.890625,1.8125,0.238635208724913
94212716,2023-12-16T04:00:00Z,4.25,2.703125,1.46875,0.238011027594288
94212716,2023-12-16T05:00:00Z,4.25,2.296875,0.953125,0.237290818597413
94212716,2023-12-16T06:00:00Z,4.25,2.578125,1.359375,0.236714651399913
94212716,2023-12-16T07:00:00Z,4.25,3.15625,2.25,0.236186498135538
94212716,2023-12-16T08:00:00Z,4.25,4.015625,3.640625,0.235946428469913
94212716,2023-12-16T09:00:00Z,4.28125,4.65625,4.359375,0.235658344871163
94212716,2023-12-16T10:00:00Z,4.375,5.15625,5.125,0.235274233406163
94212716,2023-12-16T11:00:00Z,4.484375,5.171875,5.15625,0.234842108008038
94212716,2023-12-16T12:00:00Z,4.5625,4.96875,4.875,0.234361968676788
94212716,2023-12-16T13:00:00Z,4.625,4.703125,4.515625,0.233785801479288
94212716,2023-12-16T14:00:00Z,4.625,4.296875,4.0625,0.233209634281788
94212716,2023-12-16T15:00:00Z,4.625,3.796875,3.3125,0.232441411351788
94212716,2023-12-16T16:00:00Z,4.625,3.359375,2.6875,0.231673188421788
94212716,2023-12-16T17:00:00Z,4.546875,3.453125,2.875,0.231049007291163
94212716,2023-12-16T18:00:00Z,4.5,3.328125,2.671875,0.230376812227413
94212716,2023-12-16T19:00:00Z,4.5,3.546875,2.90625,0.229800645029913
94212716,2023-12-16T20:00:00Z,4.5,3.578125,2.9375,0.229224477832413
94212716,2023-12-16T21:00:00Z,4.46875,3.453125,2.796875,0.228600296701788
94212716,2023-12-16T22:00:00Z,4.4375,3.109375,2.359375,0.227928101638038
94212716,2023-12-16T23:00:00Z,4.390625,2.75,1.90625,0.227255906574288
94212716,2023-12-17T00:00:00Z,4.375,2.515625,1.546875,0.226487683644288
94212716,2023-12-17T01:00:00Z,4.3125,2.296875,1.234375,0.225767474647413
94212716,2023-12-17T02:00:00Z,4.25,2.140625,1.125,0.225143293516788
94212716,2023-12-17T03:00:00Z,4.21875,1.984375,0.875,0.224375070586788
94212716,2023-12-17T04:00:00Z,4.125,1.859375,0.734375,0.223750889456163
94212716,2023-12-17T05:00:00Z,4.125,1.84375,0.765625,0.223030680459288
94212716,2023-12-17T06:00:00Z,4.046875,1.953125,1,0.222454513261788
94212716,2023-12-17T07:00:00Z,4,2.265625,1.515625,0.221878346064288
94212716,2023-12-17T08:00:00Z,4,2.875,2.40625,0.221398206733038
94212716,2023-12-17T09:00:00Z,4,3.671875,3.578125,0.220918067401788
94212716,2023-12-17T10:00:00Z,4.09375,4.703125,5.03125,0.220581969869913
94212716,2023-12-17T11:00:00Z,4.171875,5.3125,5.96875,0.220245872338038
94212716,2023-12-17T12:00:00Z,4.28125,5.640625,6.34375,0.219861760873038
94212716,2023-12-17T13:00:00Z,4.390625,5.3125,5.6875,0.219333607608663
94212716,2023-12-17T14:00:00Z,4.484375,4.6875,4.65625,0.218757440411163
94212716,2023-12-17T15:00:00Z,4.5,4.1875,4.03125,0.218085245347413
94212716,2023-12-17T16:00:00Z,4.5,3.90625,3.59375,0.217461064216788
94212716,2023-12-17T17:00:00Z,4.5,3.5625,3.125,0.216836883086163
94212716,2023-12-17T18:00:00Z,4.453125,3.25,2.640625,0.216164688022413
94212716,2023-12-17T19:00:00Z,4.375,2.984375,2.3125,0.215540506891788
94212716,2023-12-17T20:00:00Z,4.375,2.9375,2.375,0.214916325761163
94212716,2023-12-17T21:00:00Z,4.28125,2.671875,1.90625,0.214196116764288
94212716,2023-12-17T22:00:00Z,4.25,2.421875,1.640625,0.213619949566788
94212716,2023-12-17T23:00:00Z,4.203125,2.25,1.46875,0.212947754503038
94212716,2023-12-18T00:00:00Z,4.125,2.171875,1.421875,0.212275559439288
94212716,2023-12-18T01:00:00Z,4.125,2.1875,1.484375,0.211699392241788
94212716,2023-12-18T02:00:00Z,4.046875,1.9375,1.09375,0.211027197178038
94212716,2023-12-18T03:00:00Z,4,2.0625,1.359375,0.210451029980538
94212716,2023-12-18T04:00:00Z,4,2.015625,1.265625,0.209922876716163
94212716,2023-12-18T05:00:00Z,3.9375,1.859375,0.96875,0.209298695585538
94212716,2023-12-18T06:00:00Z,3.875,1.734375,0.6875,0.208722528388038
94212716,2023-12-18T07:00:00Z,3.875,1.953125,1.109375,0.208146361190538
94212716,2023-12-18T08:00:00Z,3.875,2.875,2.796875,0.207762249725538
94212716,2023-12-18T09:00:00Z,3.875,3.890625,4.25,0.207426152193663
94212716,2023-12-18T10:00:00Z,3.9375,4.921875,5.5625,0.207138068594913
94212716,2023-12-18T11:00:00Z,4.046875,5.5625,6.453125,0.206801971063038
94212716,2023-12-18T12:00:00Z,4.171875,5.703125,6.515625,0.206417859598038
94212716,2023-12-18T13:00:00Z,4.265625,5.34375,5.984375,0.205985734199913
94212716,2023-12-18T14:00:00Z,4.359375,4.484375,4.421875,0.205361553069288
94212716,2023-12-18T15:00:00Z,4.375,3.75,3.46875,0.204833399804913
94212716,2023-12-18T16:00:00Z,4.375,3.515625,3.1875,0.204209218674288
94212716,2023-12-18T17:00:00Z,4.328125,3.171875,2.796875,0.203681065409913
94212716,2023-12-18T18:00:00Z,4.25,3.046875,2.640625,0.203104898212413
94212716,2023-12-18T19:00:00Z,4.25,3.015625,2.703125,0.202576744948038
94212716,2023-12-18T20:00:00Z,4.1875,3.421875,3.5,0.202096605616788
94212716,2023-12-18T21:00:00Z,4.125,3.453125,3.46875,0.201616466285538
94212716,2023-12-18T22:00:00Z,4.125,3.375,3.15625,0.201136326954288
94212716,2023-12-18T23:00:00Z,4.125,3.109375,2.78125,0.200608173689913
94212716,2023-12-19T00:00:00Z,4.125,3.46875,3.3125,0.200176048291788
94212716,2023-12-19T01:00:00Z,4.125,3.53125,3.265625,0.199743922893663
94212716,2023-12-19T02:00:00Z,4.125,3.484375,3.171875,0.199311797495538
94212716,2023-12-19T03:00:00Z,4.125,3.40625,3.203125,0.198783644231163
94212716,2023-12-19T04:00:00Z,4.125,3.125,2.734375,0.198303504899913
94212716,2023-12-19T05:00:00Z,4.125,3.109375,2.734375,0.197823365568663
94212716,2023-12-19T06:00:00Z,4.125,3.171875,2.890625,0.197391240170538
94212716,2023-12-19T07:00:00Z,4.125,3.578125,3.484375,0.197007128705538
94212716,2023-12-19T08:00:00Z,4.125,4.40625,4.5625,0.196671031173663
94212716,2023-12-19T09:00:00Z,4.140625,5.03125,5.359375,0.196382947574913
94212716,2023-12-19T10:00:00Z,4.234375,5.671875,6.21875,0.196094863976163
94212716,2023-12-19T11:00:00Z,4.328125,6.390625,7.359375,0.195902808243663
94212716,2023-12-19T12:00:00Z,4.4375,6.203125,6.921875,0.195470682845538
94212716,2023-12-19T13:00:00Z,4.515625,5.953125,6.640625,0.195086571380538
94212716,2023-12-19T14:00:00Z,4.59375,5.359375,5.71875,0.194606432049288
94212716,2023-12-19T15:00:00Z,4.625,5.25,5.484375,0.194222320584288
94212716,2023-12-19T16:00:00Z,4.625,5.046875,5.03125,0.193742181253038
94212716,2023-12-19T17:00:00Z,4.625,4.75,4.53125,0.193358069788038
94212716,2023-12-19T18:00:00Z,4.625,4.609375,4.421875,0.192877930456788
94212716,2023-12-19T19:00:00Z,4.625,4.46875,4.25,0.192493818991788
94212716,2023-12-19T20:00:00Z,4.625,4.578125,4.453125,0.192109707526788
94212716,2023-12-19T21:00:00Z,4.625,4.421875,4.09375,0.191677582128663
94212716,2023-12-19T22:00:00Z,4.5625,3.75,3.109375,0.191245456730538
94212716,2023-12-19T23:00:00Z,4.515625,3.703125,3,0.190861345265538
94212716,2023-12-20T00:00:00Z,4.5,3.625,2.875,0.190477233800538
94212716,2023-12-20T01:00:00Z,4.5,3.640625,2.875,0.190093122335538
94212716,2023-12-20T02:00:00Z,4.5,3.65625,2.890625,0.189709010870538
94212716,2023-12-20T03:00:00Z,4.5,3.546875,2.765625,0.189372913338663
94212716,2023-12-20T04:00:00Z,4.5,3.4375,2.625,0.189180857606163
94212716,2023-12-20T05:00:00Z,4.453125,3.21875,2.359375,0.189901066603038
94212716,2023-12-20T06:00:00Z,4.40625,3.125,2.25,0.192829916523663
94212716,2023-12-20T07:00:00Z,4.375,3.1875,2.328125,0.198639602431788
94212716,2023-12-20T08:00:00Z,4.375,3.484375,2.671875,0.204689358005538
94212716,2023-12-20T09:00:00Z,4.375,3.734375,3.03125,0.209826848849913
94212716,2023-12-20T10:00:00Z,4.375,4.078125,3.46875,0.213812005299288
94212716,2023-12-20T11:00:00Z,4.421875,4.3125,3.828125,0.217172980618038
94212716,2023-12-20T12:00:00Z,4.484375,4.03125,3.359375,0.219717719073663
94212716,2023-12-20T13:00:00Z,4.5,3.546875,3.09375,0.221590262465538
94212716,2023-12-20T14:00:00Z,4.484375,3.0625,2.25,0.222934652593038
94212716,2023-12-20T15:00:00Z,4.40625,2.96875,2.203125,0.224086986988038
94212716,2023-12-20T16:00:00Z,4.375,2.828125,2.1875,0.224951237784288
94212716,2023-12-20T17:00:00Z,4.328125,3.25,2.75,0.225911516446788
94212716,2023-12-20T18:00:00Z,4.28125,3.5,3.109375,0.226535697577413
94212716,2023-12-20T19:00:00Z,4.296875,3.546875,3.140625,0.227063850841788
94212716,2023-12-20T20:00:00Z,4.3125,3.578125,3.125,0.227447962306788
94212716,2023-12-20T21:00:00Z,4.3125,3.578125,3.046875,0.227688031972413
94212716,2023-12-20T22:00:00Z,4.3125,3.578125,3.0625,0.228072143437413
94212716,2023-12-20T23:00:00Z,4.3125,3.625,3.125,0.228312213103038
94212716,2023-12-21T00:00:00Z,4.3125,3.625,3.078125,0.228552282768663
94212716,2023-12-21T01:00:00Z,4.3125,3.4375,2.734375,0.228600296701788
94212716,2023-12-21T02:00:00Z,4.3125,3.421875,2.8125,0.228696324568038
94212716,2023-12-21T03:00:00Z,4.3125,3.578125,3.078125,0.228696324568038
94212716,2023-12-21T04:00:00Z,4.3125,3.625,3.15625,0.228696324568038
94212716,2023-12-21T05:00:00Z,4.3125,3.78125,3.375,0.228696324568038
94212716,2023-12-21T06:00:00Z,4.375,3.984375,3.65625,0.228600296701788
94212716,2023-12-21T07:00:00Z,4.375,4.328125,4.09375,0.228648310634913
94212716,2023-12-21T08:00:00Z,4.375,4.703125,4.65625,0.228504268835538
94212716,2023-12-21T09:00:00Z,4.453125,4.8125,4.6875,0.228504268835538
94212716,2023-12-21T10:00:00Z,4.5,4.6875,4.484375,0.228408240969288
94212716,2023-12-21T11:00:00Z,4.53125,4.90625,4.796875,0.228312213103038
94212716,2023-12-21T12:00:00Z,4.59375,5.265625,5.4375,0.228312213103038
94212716,2023-12-21T13:00:00Z,4.625,5.484375,5.671875,0.228120157370538
94212716,2023-12-21T14:00:00Z,4.671875,5.515625,5.640625,0.227976115571163
94212716,2023-12-21T15:00:00Z,4.75,5.6875,5.828125,0.227784059838663
94212716,2023-12-21T16:00:00Z,4.78125,6.359375,7.046875,0.227688031972413
94212716,2023-12-21T17:00:00Z,4.875,6.140625,6.359375,0.227832073771788
94212716,2023-12-21T18:00:00Z,4.859375,3.34375,2.84375,0.334567047108663
94212716,2023-12-21T19:00:00Z,4.703125,3.515625,2.84375,0.342297290341788
94212716,2023-12-21T20:00:00Z,4.625,3.375,2.484375,0.346042377125538
94212716,2023-12-21T21:00:00Z,4.546875,3.0625,1.984375,0.348587115581163
94212716,2023-12-21T22:00:00Z,4.5,2.5,1.28125,0.349931505708663
94212716,2023-12-21T23:00:00Z,4.40625,2.53125,1.453125,0.350267603240538
94212716,2023-12-22T00:00:00Z,4.359375,2.25,1.140625,0.349451366377413
94212716,2023-12-22T01:00:00Z,4.265625,1.9375,0.734375,0.349115268845538
94212716,2023-12-22T02:00:00Z,4.203125,1.609375,0.359375,0.348827185246788
94212716,2023-12-22T03:00:00Z,4.125,2.03125,1.375,0.344553945198663
94212716,2023-12-22T04:00:00Z,4.078125,2.265625,1.40625,0.344457917332413
94212716,2023-12-22T05:00:00Z,4.03125,2.0625,0.953125,0.344505931265538
94212716,2023-12-22T06:00:00Z,4,2.03125,1.015625,0.344313875533038
94212716,2023-12-22T07:00:00Z,4,1.875,0.71875,0.344361889466163
94212716,2023-12-22T08:00:00Z,3.953125,2.21875,1.3125,0.345082098463038
94212716,2023-12-22T09:00:00Z,3.90625,1.59375,0.21875,0.346714572189288
94212716,2023-12-22T10:00:00Z,3.875,2.5625,1.84375,0.348635129514288
94212716,2023-12-22T11:00:00Z,3.875,2.703125,2.015625,0.348731157380538
94212716,2023-12-22T12:00:00Z,3.875,2.515625,1.75,0.348827185246788
94212716,2023-12-22T13:00:00Z,3.875,2.703125,2.21875,0.348635129514288
94212716,2023-12-22T14:00:00Z,3.890625,2.75,2.1875,0.348443073781788
94212716,2023-12-22T15:00:00Z,3.9375,2.859375,2.375,0.347914920517413
94212716,2023-12-22T16:00:00Z,3.9375,2.75,1.921875,0.347818892651163
94212716,2023-12-22T17:00:00Z,3.96875,2.328125,1.3125,0.350603700772413
94212716,2023-12-22T18:00:00Z,3.921875,2.6875,2.125,0.355357080151788
94212716,2023-12-22T19:00:00Z,3.875,2.5,1.609375,0.356077289148663
94212716,2023-12-22T20:00:00Z,3.875,1.296875,-0.109375,0.356221330948038
94212716,2023-12-22T21:00:00Z,3.78125,1.125,-0.140625,0.356269344881163
94212716,2023-12-22T22:00:00Z,3.703125,0.984375,-0.140625,0.356509414546788
94212716,2023-12-22T23:00:00Z,3.59375,0.9375,-0.125,0.357421679276163
94212716,2023-12-23T00:00:00Z,3.46875,1.015625,0.21875,0.358718055470538
94212716,2023-12-23T01:00:00Z,3.359375,0.796875,0.015625,0.359390250534288
94212716,2023-12-23T02:00:00Z,3.25,0.875,0.125,0.359822375932413
94212716,2023-12-23T03:00:00Z,3.203125,0.796875,-0.109375,0.359870389865538
94212716,2023-12-23T04:00:00Z,3.125,0.859375,-0.203125,0.359918403798663
94212716,2023-12-23T05:00:00Z,3.125,0.859375,-0.25,0.360062445598038
94212716,2023-12-23T06:00:00Z,3.125,0.8125,-0.25,0.360062445598038
94212716,2023-12-23T07:00:00Z,3.125,0.859375,-0.21875,0.360254501330538
94212716,2023-12-23T08:00:00Z,3.125,0.84375,-0.125,0.360350529196788
94212716,2023-12-23T09:00:00Z,3.125,0.921875,-0.140625,0.360446557063038
94212716,2023-12-23T10:00:00Z,3.125,1,-0.15625,0.360590598862413
94212716,2023-12-23T11:00:00Z,3.09375,0.953125,-0.15625,0.360926696394288
94212716,2023-12-23T12:00:00Z,2.921875,0.671875,-0.0625,0.361646905391163
94212716,2023-12-23T13:00:00Z,2.765625,0.625,-0.109375,0.362511156187413
94212716,2023-12-23T14:00:00Z,2.75,0.625,-0.1875,0.362847253719288
94212716,2023-12-23T15:00:00Z,2.71875,0.625,-0.125,0.363087323384913
94212716,2023-12-23T16:00:00Z,2.578125,0.640625,0.03125,0.363519448783038
94212716,2023-12-23T17:00:00Z,2.5,0.625,-0.125,0.363855546314913
94212716,2023-12-23T18:00:00Z,2.5,0.609375,-0.140625,0.364143629913663
94212716,2023-12-23T19:00:00Z,2.46875,0.65625,-0.015625,0.364383699579288
94212716,2023-12-23T20:00:00Z,2.4375,1.296875,1.328125,0.364575755311788
94212716,2023-12-23T21:00:00Z,2.4375,2.21875,3.09375,0.364911852843663
94212716,2023-12-23T22:00:00Z,2.484375,2.5,3.328125,0.365055894643038
94212716,2023-12-23T23:00:00Z,2.5,2.578125,3.15625,0.365247950375538
94212716,2023-12-24T00:00:00Z,2.5625,2.875,3.53125,0.365488020041163
94212716,2023-12-24T01:00:00Z,2.640625,3.015625,3.5,0.365680075773663
94212716,2023-12-24T02:00:00Z,2.734375,3.21875,3.734375,0.365872131506163
94212716,2023-12-24T03:00:00Z,2.8125,3.65625,4.375,0.366064187238663
94212716,2023-12-24T04:00:00Z,2.921875,4.21875,4.96875,0.366304256904288
94212716,2023-12-24T05:00:00Z,3.046875,4.828125,5.75,0.366400284770538
94212716,2023-12-24T06:00:00Z,3.1875,5.0625,5.84375,0.366544326569913
94212716,2023-12-24T07:00:00Z,3.328125,5.28125,6.125,0.366592340503038
94212716,2023-12-24T08:00:00Z,3.484375,5.8125,6.859375,0.365391992174913
94212716,2023-12-24T09:00:00Z,3.640625,6.171875,7.234375,0.364383699579288
94212716,2023-12-24T10:00:00Z,3.796875,6.15625,6.984375,0.361838961123663
94212716,2023-12-24T11:00:00Z,3.921875,6.03125,6.578125,0.359294222668038
